ID,Prediction
21352,0.504075
21353,0.504628
21354,0.496638
21355,0.50553
21356,0.501325
21357,0.49977
21358,0.485442
21359,0.573995
21360,0.489706
21361,0.485442
21362,0.497167
21363,0.501254
21364,0.5582
21365,0.567158
21366,0.493145
21367,0.577322
21368,0.494285
21369,0.570485
21370,0.514369
21371,0.508095
21372,0.505971
21373,0.496638
21374,0.572001
21375,0.502128
21376,0.485442
21377,0.507984
21378,0.485442
21379,0.493145
21380,0.563729
21381,0.491029
21382,0.490354
21383,0.50856
21384,0.485442
21385,0.492943
21386,0.509015
21387,0.493122
21388,0.505102
21389,0.498812
21390,0.558113
21391,0.499539
21392,0.485442
21393,0.50012
21394,0.563729
21395,0.573995
21396,0.49977
21397,0.4916
21398,0.503328
21399,0.50009
21400,0.506958
21401,0.498443
21402,0.568674
21403,0.498443
21404,0.50773
21405,0.496095
21406,0.50603
21407,0.509314
21408,0.498443
21409,0.557875
21410,0.504201
21411,0.492866
21412,0.499046
21413,0.507082
21414,0.501579
21415,0.497025
21416,0.506484
21417,0.502467
21418,0.498055
21419,0.563729
21420,0.495128
21421,0.555291
21422,0.509738
21423,0.503032
21424,0.50052
21425,0.563729
21426,0.485842
21427,0.496638
21428,0.506441
21429,0.494285
21430,0.485442
21431,0.496638
21432,0.504179
21433,0.493453
21434,0.565573
21435,0.496638
21436,0.56683
21437,0.498443
21438,0.509738
21439,0.56683
21440,0.491029
21441,0.495925
21442,0.494316
21443,0.491148
21444,0.558113
21445,0.49386
21446,0.516242
21447,0.490843
21448,0.494285
21449,0.496638
21450,0.570157
21451,0.48668
21452,0.509738
21453,0.485442
21454,0.504026
21455,0.485442
21456,0.487187
21457,0.573995
21458,0.496728
21459,0.503322
21460,0.502499
21461,0.572151
21462,0.501779
21463,0.516242
21464,0.49749
21465,0.563729
21466,0.498443
21467,0.485442
21468,0.486758
21469,0.505776
21470,0.575478
21471,0.568761
21472,0.496638
21473,0.505809
21474,0.485442
21475,0.513262
21476,0.569002
21477,0.5689
21478,0.508039
21479,0.489706
21480,0.509738
21481,0.493605
21482,0.496638
21483,0.485442
21484,0.503057
21485,0.500937
21486,0.575478
21487,0.494758
21488,0.498648
21489,0.501254
21490,0.50849
21491,0.572151
21492,0.50052
21493,0.503345
21494,0.50325
21495,0.497167
21496,0.505191
21497,0.567056
21498,0.492937
21499,0.567056
21500,0.492866
21501,0.565151
21502,0.497167
21503,0.486004
21504,0.485594
21505,0.56683
21506,0.56683
21507,0.485594
21508,0.490012
21509,0.572151
21510,0.509013
21511,0.497167
21512,0.492141
21513,0.567056
21514,0.486583
21515,0.485594
21516,0.485442
21517,0.489706
21518,0.496285
21519,0.490621
21520,0.498064
21521,0.505776
21522,0.561203
21523,0.493145
21524,0.489306
21525,0.505776
21526,0.575478
21527,0.495152
21528,0.572151
21529,0.497553
21530,0.509738
21531,0.568674
21532,0.567056
21533,0.485442
21534,0.495128
21535,0.485442
21536,0.563729
21537,0.499102
21538,0.490271
21539,0.496728
21540,0.493388
21541,0.50032
21542,0.571579
21543,0.503937
21544,0.493122
21545,0.485512
21546,0.568674
21547,0.500513
21548,0.500134
21549,0.572329
21550,0.485957
21551,0.499195
21552,0.485594
21553,0.568674
21554,0.493145
21555,0.485442
21556,0.574221
21557,0.499637
21558,0.485442
21559,0.496638
21560,0.494174
21561,0.558113
21562,0.49312
21563,0.509738
21564,0.51623
21565,0.504446
21566,0.530009
21567,0.517922
21568,0.509738
21569,0.573995
21570,0.49254
21571,0.56683
21572,0.495168
21573,0.501126
21574,0.570157
21575,0.502592
21576,0.496638
21577,0.507206
21578,0.568479
21579,0.485442
21580,0.513262
21581,0.485442
21582,0.56144
21583,0.487187
21584,0.497167
21585,0.514876
21586,0.494306
21587,0.563816
21588,0.502467
21589,0.56683
21590,0.563729
21591,0.485594
21592,0.499009
21593,0.563729
21594,0.503032
21595,0.570157
21596,0.577322
21597,0.493122
21598,0.492226
21599,0.508361
21600,0.506895
21601,0.504492
21602,0.487249
21603,0.485442
21604,0.513262
21605,0.497983
21606,0.494285
21607,0.496728
21608,0.497167
21609,0.499637
21610,0.491827
21611,0.568252
21612,0.567056
21613,0.516242
21614,0.565573
21615,0.485442
21616,0.485442
21617,0.572151
21618,0.505164
21619,0.500527
21620,0.496638
21621,0.485442
21622,0.501325
21623,0.503129
21624,0.487249
21625,0.485594
21626,0.558113
21627,0.494174
21628,0.494285
21629,0.508786
21630,0.485442
21631,0.485594
21632,0.49065
21633,0.50773
21634,0.490868
21635,0.485442
21636,0.512335
21637,0.573995
21638,0.563816
21639,0.508748
21640,0.504167
21641,0.491699
21642,0.485442
21643,0.485442
21644,0.503345
21645,0.577322
21646,0.489706
21647,0.48668
21648,0.500937
21649,0.568252
21650,0.485442
21651,0.509738
21652,0.559719
21653,0.50773
21654,0.490718
21655,0.495128
21656,0.489159
21657,0.505809
21658,0.515659
21659,0.493145
21660,0.498984
21661,0.5689
21662,0.50141
21663,0.49386
21664,0.499669
21665,0.513982
21666,0.485664
21667,0.508757
21668,0.485594
21669,0.508379
21670,0.504103
21671,0.498443
21672,0.497824
21673,0.503168
21674,0.485442
21675,0.5689
21676,0.570157
21677,0.498752
21678,0.560612
21679,0.501224
21680,0.569002
21681,0.502137
21682,0.486507
21683,0.507094
21684,0.494285
21685,0.572001
21686,0.485442
21687,0.485442
21688,0.493122
21689,0.489706
21690,0.499001
21691,0.496638
21692,0.497025
21693,0.514932
21694,0.498735
21695,0.50052
21696,0.508044
21697,0.516242
21698,0.517922
21699,0.517367
21700,0.570157
21701,0.50673
21702,0.572151
21703,0.485733
21704,0.508757
21705,0.507206
21706,0.568674
21707,0.485442
21708,0.572151
21709,0.565573
21710,0.505164
21711,0.549158
21712,0.494391
21713,0.504254
21714,0.506328
21715,0.567056
21716,0.497824
21717,0.504703
21718,0.570096
21719,0.573995
21720,0.496638
21721,0.485442
21722,0.497845
21723,0.499539
21724,0.499539
21725,0.5689
21726,0.505164
21727,0.485442
21728,0.50009
21729,0.501071
21730,0.50128
21731,0.4934
21732,0.512622
21733,0.504131
21734,0.568674
21735,0.492904
21736,0.485594
21737,0.56683
21738,0.485442
21739,0.494285
21740,0.500134
21741,0.497167
21742,0.505528
21743,0.497167
21744,0.50052
21745,0.572001
21746,0.493145
21747,0.494306
21748,0.512871
21749,0.495865
21750,0.496728
21751,0.485442
21752,0.48668
21753,0.497983
21754,0.568674
21755,0.509738
21756,0.501494
21757,0.48668
21758,0.508379
21759,0.568674
21760,0.558113
21761,0.485442
21762,0.570157
21763,0.570157
21764,0.497167
21765,0.506278
21766,0.508472
21767,0.568674
21768,0.499195
21769,0.485442
21770,0.558113
21771,0.497983
21772,0.515105
21773,0.485442
21774,0.48668
21775,0.485442
21776,0.497983
21777,0.490146
21778,0.563259
21779,0.501358
21780,0.502286
21781,0.508379
21782,0.495982
21783,0.48668
21784,0.510334
21785,0.494963
21786,0.56683
21787,0.492141
21788,0.502708
21789,0.491895
21790,0.495844
21791,0.501325
21792,0.503567
21793,0.485442
21794,0.496638
21795,0.50052
21796,0.494374
21797,0.505372
21798,0.575478
21799,0.491222
21800,0.509738
21801,0.501325
21802,0.495717
21803,0.572001
21804,0.485442
21805,0.485442
21806,0.493786
21807,0.514586
21808,0.507058
21809,0.494216
21810,0.496808
21811,0.56683
21812,0.485594
21813,0.497167
21814,0.573995
21815,0.496501
21816,0.505649
21817,0.565573
21818,0.499539
21819,0.577322
21820,0.485442
21821,0.485442
21822,0.48668
21823,0.504167
21824,0.572151
21825,0.508361
21826,0.570157
21827,0.490843
21828,0.498656
21829,0.489706
21830,0.491401
21831,0.508757
21832,0.495419
21833,0.504195
21834,0.572001
21835,0.558339
21836,0.563729
21837,0.568674
21838,0.495734
21839,0.496638
21840,0.485512
21841,0.49297
21842,0.489706
21843,0.492835
21844,0.485442
21845,0.499929
21846,0.51647
21847,0.497229
21848,0.492013
21849,0.512098
21850,0.494285
21851,0.500134
21852,0.553613
21853,0.527753
21854,0.5689
21855,0.494177
21856,0.50032
21857,0.501254
21858,0.573995
21859,0.498812
21860,0.495337
21861,0.516165
21862,0.489706
21863,0.485958
21864,0.561203
21865,0.496638
21866,0.499206
21867,0.50405
21868,0.570096
21869,0.493649
21870,0.495168
21871,0.509738
21872,0.508757
21873,0.498443
21874,0.514932
21875,0.499833
21876,0.51082
21877,0.499669
21878,0.516983
21879,0.499205
21880,0.56683
21881,0.56144
21882,0.571579
21883,0.497553
21884,0.493122
21885,0.563729
21886,0.508748
21887,0.563729
21888,0.504602
21889,0.508306
21890,0.511389
21891,0.565103
21892,0.567056
21893,0.486583
21894,0.565573
21895,0.572151
21896,0.496285
21897,0.503581
21898,0.495078
21899,0.498984
21900,0.563729
21901,0.485442
21902,0.485442
21903,0.492335
21904,0.501071
21905,0.49977
21906,0.56144
21907,0.50405
21908,0.494666
21909,0.563729
21910,0.485594
21911,0.505571
21912,0.485442
21913,0.577322
21914,0.494796
21915,0.553565
21916,0.499539
21917,0.491932
21918,0.485442
21919,0.489731
21920,0.499046
21921,0.485442
21922,0.494285
21923,0.517922
21924,0.495128
21925,0.490843
21926,0.570157
21927,0.492013
21928,0.56683
21929,0.558113
21930,0.566995
21931,0.492226
21932,0.495128
21933,0.501561
21934,0.489706
21935,0.485442
21936,0.49302
21937,0.563729
21938,0.492013
21939,0.485442
21940,0.493121
21941,0.499539
21942,0.570157
21943,0.563433
21944,0.505518
21945,0.485442
21946,0.485442
21947,0.493496
21948,0.485442
21949,0.505049
21950,0.563729
21951,0.485594
21952,0.501803
21953,0.485442
21954,0.485442
21955,0.485594
21956,0.48668
21957,0.485594
21958,0.50245
21959,0.570157
21960,0.502731
21961,0.490271
21962,0.573995
21963,0.568674
21964,0.496285
21965,0.514932
21966,0.570894
21967,0.495128
21968,0.48668
21969,0.572377
21970,0.490843
21971,0.568674
21972,0.490718
21973,0.492226
21974,0.48668
21975,0.568674
21976,0.502229
21977,0.572001
21978,0.496638
21979,0.49855
21980,0.573424
21981,0.502235
21982,0.495152
21983,0.487684
21984,0.485442
21985,0.485442
21986,0.485442
21987,0.572001
21988,0.571579
21989,0.513262
21990,0.572151
21991,0.485442
21992,0.565573
21993,0.511941
21994,0.572151
21995,0.522529
21996,0.489706
21997,0.560333
21998,0.558113
21999,0.567158
22000,0.495128
22001,0.507998
22002,0.513644
22003,0.558113
22004,0.568674
22005,0.489706
22006,0.485442
22007,0.502224
22008,0.485664
22009,0.513262
22010,0.495553
22011,0.568674
22012,0.572001
22013,0.572329
22014,0.485442
22015,0.568252
22016,0.505304
22017,0.490168
22018,0.563729
22019,0.504579
22020,0.50052
22021,0.506835
22022,0.512925
22023,0.572238
22024,0.56683
22025,0.563729
22026,0.492308
22027,0.507206
22028,0.508361
22029,0.502235
22030,0.495925
22031,0.493145
22032,0.499924
22033,0.485442
22034,0.568674
22035,0.570157
22036,0.504602
22037,0.493145
22038,0.497167
22039,0.485594
22040,0.568674
22041,0.48549
22042,0.570096
22043,0.497025
22044,0.504201
22045,0.485442
22046,0.497167
22047,0.570157
22048,0.485442
22049,0.495283
22050,0.502103
22051,0.570323
22052,0.568252
22053,0.572001
22054,0.573424
22055,0.495022
22056,0.486588
22057,0.4916
22058,0.497249
22059,0.559719
22060,0.516242
22061,0.485842
22062,0.494306
22063,0.493145
22064,0.503567
22065,0.487187
22066,0.50849
22067,0.488469
22068,0.508361
22069,0.486583
22070,0.485442
22071,0.550214
22072,0.56683
22073,0.485442
22074,0.56144
22075,0.571579
22076,0.493122
22077,0.50052
22078,0.56683
22079,0.502777
22080,0.501494
22081,0.499929
22082,0.517922
22083,0.505164
22084,0.563433
22085,0.485958
22086,0.490621
22087,0.485442
22088,0.495872
22089,0.577322
22090,0.572329
22091,0.567158
22092,0.568674
22093,0.498888
22094,0.568674
22095,0.494004
22096,0.567056
22097,0.48668
22098,0.568252
22099,0.496638
22100,0.565573
22101,0.487009
22102,0.486085
22103,0.506485
22104,0.50673
22105,0.568674
22106,0.516165
22107,0.505309
22108,0.487187
22109,0.492294
22110,0.491922
22111,0.563729
22112,0.573995
22113,0.529841
22114,0.485442
22115,0.497167
22116,0.487249
22117,0.517922
22118,0.498374
22119,0.499455
22120,0.510577
22121,0.50009
22122,0.485442
22123,0.485442
22124,0.494285
22125,0.514586
22126,0.503042
22127,0.49977
22128,0.509738
22129,0.489706
22130,0.572001
22131,0.494285
22132,0.494443
22133,0.501254
22134,0.507113
22135,0.565573
22136,0.494224
22137,0.500937
22138,0.56683
22139,0.507113
22140,0.496638
22141,0.491029
22142,0.563729
22143,0.502103
22144,0.566917
22145,0.485442
22146,0.574221
22147,0.56683
22148,0.496662
22149,0.572001
22150,0.485442
22151,0.485442
22152,0.4934
22153,0.502235
22154,0.563729
22155,0.485594
22156,0.490843
22157,0.563729
22158,0.49497
22159,0.49855
22160,0.563729
22161,0.575478
22162,0.485442
22163,0.496638
22164,0.502235
22165,0.496395
22166,0.517367
22167,0.496095
22168,0.569002
22169,0.570157
22170,0.572329
22171,0.500134
22172,0.549158
22173,0.508952
22174,0.499539
22175,0.507916
22176,0.498006
22177,0.516242
22178,0.494911
22179,0.485442
22180,0.572151
22181,0.573995
22182,0.56683
22183,0.504579
22184,0.489731
22185,0.498443
22186,0.568674
22187,0.496638
22188,0.508814
22189,0.489986
22190,0.56683
22191,0.570894
22192,0.572151
22193,0.497553
22194,0.572151
22195,0.492141
22196,0.494306
22197,0.495355
22198,0.508981
22199,0.499724
22200,0.503083
22201,0.568674
22202,0.48668
22203,0.502235
22204,0.563729
22205,0.513446
22206,0.5689
22207,0.4935
22208,0.485442
22209,0.568761
22210,0.485442
22211,0.56683
22212,0.491401
22213,0.498812
22214,0.56144
22215,0.573995
22216,0.56683
22217,0.485442
22218,0.493145
22219,0.56683
22220,0.487249
22221,0.571579
22222,0.495728
22223,0.485442
22224,0.510733
22225,0.56683
22226,0.572001
22227,0.496638
22228,0.50297
22229,0.497055
22230,0.570157
22231,0.497066
22232,0.504903
22233,0.575478
22234,0.489306
22235,0.500134
22236,0.493424
22237,0.570157
22238,0.514586
22239,0.490843
22240,0.513731
22241,0.502858
22242,0.572151
22243,0.4916
22244,0.488719
22245,0.555012
22246,0.497167
22247,0.488173
22248,0.485442
22249,0.517367
22250,0.567056
22251,0.570096
22252,0.493649
22253,0.511901
22254,0.519774
22255,0.568674
22256,0.570157
22257,0.502235
22258,0.503239
22259,0.485594
22260,0.563729
22261,0.573995
22262,0.485594
22263,0.56683
22264,0.512098
22265,0.485442
22266,0.572001
22267,0.516242
22268,0.50841
22269,0.485442
22270,0.574221
22271,0.485442
22272,0.502235
22273,0.507094
22274,0.573995
22275,0.492937
22276,0.568674
22277,0.570096
22278,0.499539
22279,0.567056
22280,0.50405
22281,0.572001
22282,0.56683
22283,0.485442
22284,0.508361
22285,0.56683
22286,0.515105
22287,0.568674
22288,0.496638
22289,0.572151
22290,0.485442
22291,0.575478
22292,0.509446
22293,0.565573
22294,0.573995
22295,0.507094
22296,0.497168
22297,0.489854
22298,0.488899
22299,0.508039
22300,0.485442
22301,0.515105
22302,0.485442
22303,0.51455
22304,0.487653
22305,0.497553
22306,0.523632
22307,0.509738
22308,0.570894
22309,0.570894
22310,0.503921
22311,0.49287
22312,0.570894
22313,0.508361
22314,0.501494
22315,0.500916
22316,0.485442
22317,0.485442
22318,0.497167
22319,0.495925
22320,0.497066
22321,0.49977
22322,0.494285
22323,0.486763
22324,0.567056
22325,0.507113
22326,0.50009
22327,0.485442
22328,0.504179
22329,0.485442
22330,0.505164
22331,0.494666
22332,0.577322
22333,0.50009
22334,0.501254
22335,0.496501
22336,0.489706
22337,0.489878
22338,0.5689
22339,0.488316
22340,0.56905
22341,0.563729
22342,0.573995
22343,0.485442
22344,0.494285
22345,0.494285
22346,0.568674
22347,0.497845
22348,0.5272
22349,0.494285
22350,0.49977
22351,0.508757
22352,0.497025
22353,0.56144
22354,0.504099
22355,0.485442
22356,0.505776
22357,0.558113
22358,0.497167
22359,0.508023
22360,0.572001
22361,0.494306
22362,0.505809
22363,0.50085
22364,0.563729
22365,0.493145
22366,0.572151
22367,0.495078
22368,0.508467
22369,0.48549
22370,0.560488
22371,0.495168
22372,0.573424
22373,0.560333
22374,0.494759
22375,0.502137
22376,0.501254
22377,0.495152
22378,0.502235
22379,0.508361
22380,0.489706
22381,0.485442
22382,0.501325
22383,0.571579
22384,0.495299
22385,0.500604
22386,0.501325
22387,0.502235
22388,0.490278
22389,0.56905
22390,0.488238
22391,0.493122
22392,0.486212
22393,0.493145
22394,0.49254
22395,0.495872
22396,0.573995
22397,0.505649
22398,0.492226
22399,0.493122
22400,0.50321
22401,0.50773
22402,0.510789
22403,0.56683
22404,0.485442
22405,0.565573
22406,0.572151
22407,0.499273
22408,0.509738
22409,0.503069
22410,0.572151
22411,0.568674
22412,0.495283
22413,0.485442
22414,0.568674
22415,0.496638
22416,0.517922
22417,0.565573
22418,0.485594
22419,0.514841
22420,0.56144
22421,0.494224
22422,0.502058
22423,0.496638
22424,0.487675
22425,0.485442
22426,0.485442
22427,0.499539
22428,0.563729
22429,0.49923
22430,0.549158
22431,0.49499
22432,0.493145
22433,0.56683
22434,0.489882
22435,0.495168
22436,0.496638
22437,0.508379
22438,0.490271
22439,0.50012
22440,0.48589
